,PRICE_0,TRD_VOLUME_0,MINERS_FEE_0,TRAN_VOL_0,PRICE_VOL_0,MINERS_REVENUE_0,TRAN_BLOCK_0,HASH_RATE_0,MONEY_SUPPLY_0,BCH_PRICE_0,MARKET_CAP_0,ma7_0,14sd_0,PRICE_1,TRD_VOLUME_1,MINERS_FEE_1,TRAN_VOL_1,PRICE_VOL_1,MINERS_REVENUE_1,TRAN_BLOCK_1,HASH_RATE_1,MONEY_SUPPLY_1,BCH_PRICE_1,MARKET_CAP_1,ma7_1,14sd_1,PRICE_2,TRD_VOLUME_2,MINERS_FEE_2,TRAN_VOL_2,PRICE_VOL_2,MINERS_REVENUE_2,TRAN_BLOCK_2,HASH_RATE_2,MONEY_SUPPLY_2,BCH_PRICE_2,MARKET_CAP_2,ma7_2,14sd_2,PRICE_3,TRD_VOLUME_3,MINERS_FEE_3,TRAN_VOL_3,PRICE_VOL_3,MINERS_REVENUE_3,TRAN_BLOCK_3,HASH_RATE_3,MONEY_SUPPLY_3,BCH_PRICE_3,MARKET_CAP_3,ma7_3,14sd_3,PRICE_4,TRD_VOLUME_4,MINERS_FEE_4,TRAN_VOL_4,PRICE_VOL_4,MINERS_REVENUE_4,TRAN_BLOCK_4,HASH_RATE_4,MONEY_SUPPLY_4,BCH_PRICE_4,MARKET_CAP_4,ma7_4,14sd_4,PRICE_5,TRD_VOLUME_5,MINERS_FEE_5,TRAN_VOL_5,PRICE_VOL_5,MINERS_REVENUE_5,TRAN_BLOCK_5,HASH_RATE_5,MONEY_SUPPLY_5,BCH_PRICE_5,MARKET_CAP_5,ma7_5,14sd_5
2019-03-30,0.9798329770129375,0.03802383698050426,-0.0027754833090449134,-0.046367683941783276,-1.1003709042989402,-1.1299889917566188,2.592937789771313,6.356896022131882,1.4172249184528976,-0.48869565937149156,1.0729476606601496,0.9609801311665532,-0.2349241867453416,0.9652951105530997,-0.0034485203705779967,-0.12899465345917036,-0.21130412175798435,-1.106131984100748,-1.1409410798942385,2.8575989937702615,6.3980748385551784,1.4167359767193628,-0.49261777615759234,1.0519166365243455,0.957199891193581,-0.22892449286087038,0.9573404879595382,0.0023316461346384594,-0.133303774661905,-0.20952590378016916,-1.103912362402614,-1.1261198070636163,2.6748485247445832,6.331583667893718,1.4162503611200696,-0.4919817572193057,1.0453495740556555,0.9568268096953552,-0.19569504745687566,0.930202630861387,0.07569957352459372,-0.22220550898492641,-0.22754553560656962,-1.1223631739917177,-1.205427451664203,2.91304713988947,6.359407434638925,1.4157547671180513,-0.5107619830914907,1.012851637828855,0.957513564542455,-0.17017912960154483,0.9454522286895082,-0.11894954475040947,-0.2885440201436562,-0.23100280753314148,-0.9480702078632908,-1.138438580458001,2.0969963946403505,6.569978388136997,1.415309065129659,-0.5072462117381842,1.0121353336631917,0.9612693074818626,-0.15220949060416236,0.9517165414501673,-0.1734189500869939,-0.40402895691518886,-0.5223168954364094,-0.9056932176350512,-1.1338609612675286,1.1174076242449034,6.604479679721248,1.4148167972618824,-0.5001086658751901,1.0333604635616849,0.9623272585187229,-0.1400819462223872
2019-03-31,0.990986008684916,0.1390142142639548,-0.0700554218909101,-0.47303881451896695,-1.1043917401925847,-1.1732219337865046,2.888781142979917,6.363939239817385,1.4176872511124985,-0.49281211527762436,1.0805768197217271,0.9660692057930306,-0.2004278984383408,0.9798329770129375,0.03802383698050426,-0.0027754833090449134,-0.046367683941783276,-1.1003709042989402,-1.1299889917566188,2.592937789771313,6.356896022131882,1.4172249184528976,-0.48869565937149156,1.0729476606601496,0.9609801311665532,-0.2349241867453416,0.9652951105530997,-0.0034485203705779967,-0.12899465345917036,-0.21130412175798435,-1.106131984100748,-1.1409410798942385,2.8575989937702615,6.3980748385551784,1.4167359767193628,-0.49261777615759234,1.0519166365243455,0.957199891193581,-0.22892449286087038,0.9573404879595382,0.0023316461346384594,-0.133303774661905,-0.20952590378016916,-1.103912362402614,-1.1261198070636163,2.6748485247445832,6.331583667893718,1.4162503611200696,-0.4919817572193057,1.0453495740556555,0.9568268096953552,-0.19569504745687566,0.930202630861387,0.07569957352459372,-0.22220550898492641,-0.22754553560656962,-1.1223631739917177,-1.205427451664203,2.91304713988947,6.359407434638925,1.4157547671180513,-0.5107619830914907,1.012851637828855,0.957513564542455,-0.17017912960154483,0.9454522286895082,-0.11894954475040947,-0.2885440201436562,-0.23100280753314148,-0.9480702078632908,-1.138438580458001,2.0969963946403505,6.569978388136997,1.415309065129659,-0.5072462117381842,1.0121353336631917,0.9612693074818626,-0.15220949060416236
2019-04-01,0.9916786676230859,-0.1285063585132548,-0.16292153483659536,-0.40722544260414706,-1.1047161489476924,-1.1775952640634033,2.929526339239183,6.2904864665878915,1.4181495837720997,-0.49175208371381335,1.0791372309662857,0.97180020683317,-0.1771620984030735,0.990986008684916,0.1390142142639548,-0.0700554218909101,-0.47303881451896695,-1.1043917401925847,-1.1732219337865046,2.888781142979917,6.363939239817385,1.4176872511124985,-0.49281211527762436,1.0805768197217271,0.9660692057930306,-0.2004278984383408,0.9798329770129375,0.03802383698050426,-0.0027754833090449134,-0.046367683941783276,-1.1003709042989402,-1.1299889917566188,2.592937789771313,6.356896022131882,1.4172249184528976,-0.48869565937149156,1.0729476606601496,0.9609801311665532,-0.2349241867453416,0.9652951105530997,-0.0034485203705779967,-0.12899465345917036,-0.21130412175798435,-1.106131984100748,-1.1409410798942385,2.8575989937702615,6.3980748385551784,1.4167359767193628,-0.49261777615759234,1.0519166365243455,0.957199891193581,-0.22892449286087038,0.9573404879595382,0.0023316461346384594,-0.133303774661905,-0.20952590378016916,-1.103912362402614,-1.1261198070636163,2.6748485247445832,6.331583667893718,1.4162503611200696,-0.4919817572193057,1.0453495740556555,0.9568268096953552,-0.19569504745687566,0.930202630861387,0.07569957352459372,-0.22220550898492641,-0.22754553560656962,-1.1223631739917177,-1.205427451664203,2.91304713988947,6.359407434638925,1.4157547671180513,-0.5107619830914907,1.012851637828855,0.957513564542455,-0.17017912960154483
2019-04-02,1.004226034917663,0.06132018292431774,-0.002279445647871115,-0.21234593816270284,-1.104492960190165,-1.1850543712936368,2.8809731905715803,6.210356168519351,1.4186019380289754,-0.4921407619538774,1.0885056771293438,0.9802290062210962,-0.14415653515988489,0.9916786676230859,-0.1285063585132548,-0.16292153483659536,-0.40722544260414706,-1.1047161489476924,-1.1775952640634033,2.929526339239183,6.2904864665878915,1.4181495837720997,-0.49175208371381335,1.0791372309662857,0.97180020683317,-0.1771620984030735,0.990986008684916,0.1390142142639548,-0.0700554218909101,-0.47303881451896695,-1.1043917401925847,-1.1732219337865046,2.888781142979917,6.363939239817385,1.4176872511124985,-0.49281211527762436,1.0805768197217271,0.9660692057930306,-0.2004278984383408,0.9798329770129375,0.03802383698050426,-0.0027754833090449134,-0.046367683941783276,-1.1003709042989402,-1.1299889917566188,2.592937789771313,6.356896022131882,1.4172249184528976,-0.48869565937149156,1.0729476606601496,0.9609801311665532,-0.2349241867453416,0.9652951105530997,-0.0034485203705779967,-0.12899465345917036,-0.21130412175798435,-1.106131984100748,-1.1409410798942385,2.8575989937702615,6.3980748385551784,1.4167359767193628,-0.49261777615759234,1.0519166365243455,0.957199891193581,-0.22892449286087038,0.9573404879595382,0.0023316461346384594,-0.133303774661905,-0.20952590378016916,-1.103912362402614,-1.1261198070636163,2.6748485247445832,6.331583667893718,1.4162503611200696,-0.4919817572193057,1.0453495740556555,0.9568268096953552,-0.19569504745687566
2019-04-03,1.1900271483382403,1.4366121733062118,0.4420508587175941,0.33111418319159897,-0.4880238159675822,-1.0589601777287048,2.6538443868788097,6.363939239817385,1.4191241411049276,-0.38995371920249655,1.322403927246721,1.0174906517469229,0.2830425673683597,1.004226034917663,0.06132018292431774,-0.002279445647871115,-0.21234593816270284,-1.104492960190165,-1.1850543712936368,2.8809731905715803,6.210356168519351,1.4186019380289754,-0.4921407619538774,1.0885056771293438,0.9802290062210962,-0.14415653515988489,0.9916786676230859,-0.1285063585132548,-0.16292153483659536,-0.40722544260414706,-1.1047161489476924,-1.1775952640634033,2.929526339239183,6.2904864665878915,1.4181495837720997,-0.49175208371381335,1.0791372309662857,0.97180020683317,-0.1771620984030735,0.990986008684916,0.1390142142639548,-0.0700554218909101,-0.47303881451896695,-1.1043917401925847,-1.1732219337865046,2.888781142979917,6.363939239817385,1.4176872511124985,-0.49281211527762436,1.0805768197217271,0.9660692057930306,-0.2004278984383408,0.9798329770129375,0.03802383698050426,-0.0027754833090449134,-0.046367683941783276,-1.1003709042989402,-1.1299889917566188,2.592937789771313,6.356896022131882,1.4172249184528976,-0.48869565937149156,1.0729476606601496,0.9609801311665532,-0.2349241867453416,0.9652951105530997,-0.0034485203705779967,-0.12899465345917036,-0.21130412175798435,-1.106131984100748,-1.1409410798942385,2.8575989937702615,6.3980748385551784,1.4167359767193628,-0.49261777615759234,1.0519166365243455,0.957199891193581,-0.22892449286087038
2019-04-04,1.3104063634682805,2.0859917812532798,0.6792143599677682,0.05546320029099098,-0.458084871006706,-1.1229124798718075,2.6239856477014443,6.317196565944071,1.4195964521672537,-0.2582977989771698,1.4176375102521073,1.0681241163184259,0.7246934649235388,1.1900271483382403,1.4366121733062118,0.4420508587175941,0.33111418319159897,-0.4880238159675822,-1.0589601777287048,2.6538443868788097,6.363939239817385,1.4191241411049276,-0.38995371920249655,1.322403927246721,1.0174906517469229,0.2830425673683597,1.004226034917663,0.06132018292431774,-0.002279445647871115,-0.21234593816270284,-1.104492960190165,-1.1850543712936368,2.8809731905715803,6.210356168519351,1.4186019380289754,-0.4921407619538774,1.0885056771293438,0.9802290062210962,-0.14415653515988489,0.9916786676230859,-0.1285063585132548,-0.16292153483659536,-0.40722544260414706,-1.1047161489476924,-1.1775952640634033,2.929526339239183,6.2904864665878915,1.4181495837720997,-0.49175208371381335,1.0791372309662857,0.97180020683317,-0.1771620984030735,0.990986008684916,0.1390142142639548,-0.0700554218909101,-0.47303881451896695,-1.1043917401925847,-1.1732219337865046,2.888781142979917,6.363939239817385,1.4176872511124985,-0.49281211527762436,1.0805768197217271,0.9660692057930306,-0.2004278984383408,0.9798329770129375,0.03802383698050426,-0.0027754833090449134,-0.046367683941783276,-1.1003709042989402,-1.1299889917566188,2.592937789771313,6.356896022131882,1.4172249184528976,-0.48869565937149156,1.0729476606601496,0.9609801311665532,-0.2349241867453416
2019-04-05,1.2937022110910366,1.89884039258362,0.7692706522234583,-0.059366828234447104,-0.44470110709567584,-1.128687606499968,2.6185897766185167,6.277131416909802,1.4200621109610965,-0.27230788281220525,1.3809209135380027,1.1152212459012765,0.9568585433862926,1.3104063634682805,2.0859917812532798,0.6792143599677682,0.05546320029099098,-0.458084871006706,-1.1229124798718075,2.6239856477014443,6.317196565944071,1.4195964521672537,-0.2582977989771698,1.4176375102521073,1.0681241163184259,0.7246934649235388,1.1900271483382403,1.4366121733062118,0.4420508587175941,0.33111418319159897,-0.4880238159675822,-1.0589601777287048,2.6538443868788097,6.363939239817385,1.4191241411049276,-0.38995371920249655,1.322403927246721,1.0174906517469229,0.2830425673683597,1.004226034917663,0.06132018292431774,-0.002279445647871115,-0.21234593816270284,-1.104492960190165,-1.1850543712936368,2.8809731905715803,6.210356168519351,1.4186019380289754,-0.4921407619538774,1.0885056771293438,0.9802290062210962,-0.14415653515988489,0.9916786676230859,-0.1285063585132548,-0.16292153483659536,-0.40722544260414706,-1.1047161489476924,-1.1775952640634033,2.929526339239183,6.2904864665878915,1.4181495837720997,-0.49175208371381335,1.0791372309662857,0.97180020683317,-0.1771620984030735,0.990986008684916,0.1390142142639548,-0.0700554218909101,-0.47303881451896695,-1.1043917401925847,-1.1732219337865046,2.888781142979917,6.363939239817385,1.4176872511124985,-0.49281211527762436,1.0805768197217271,0.9660692057930306,-0.2004278984383408
2019-04-06,1.297225101897307,0.8948360935870561,0.4160832251775572,-0.11974185036485703,-0.44223177408766184,-1.055175000482595,2.49658048478288,6.350584190139295,1.4205876401712902,-0.27124785124839423,1.4162031616095758,1.1607387088604206,1.113264045251556,1.2937022110910366,1.89884039258362,0.7692706522234583,-0.059366828234447104,-0.44470110709567584,-1.128687606499968,2.6185897766185167,6.277131416909802,1.4200621109610965,-0.27230788281220525,1.3809209135380027,1.1152212459012765,0.9568585433862926,1.3104063634682805,2.0859917812532798,0.6792143599677682,0.05546320029099098,-0.458084871006706,-1.1229124798718075,2.6239856477014443,6.317196565944071,1.4195964521672537,-0.2582977989771698,1.4176375102521073,1.0681241163184259,0.7246934649235388,1.1900271483382403,1.4366121733062118,0.4420508587175941,0.33111418319159897,-0.4880238159675822,-1.0589601777287048,2.6538443868788097,6.363939239817385,1.4191241411049276,-0.38995371920249655,1.322403927246721,1.0174906517469229,0.2830425673683597,1.004226034917663,0.06132018292431774,-0.002279445647871115,-0.21234593816270284,-1.104492960190165,-1.1850543712936368,2.8809731905715803,6.210356168519351,1.4186019380289754,-0.4921407619538774,1.0885056771293438,0.9802290062210962,-0.14415653515988489,0.9916786676230859,-0.1285063585132548,-0.16292153483659536,-0.40722544260414706,-1.1047161489476924,-1.1775952640634033,2.929526339239183,6.2904864665878915,1.4181495837720997,-0.49175208371381335,1.0791372309662857,0.97180020683317,-0.1771620984030735
2019-04-07,1.3188267212736662,0.6154462300029465,0.14813010773433832,-0.4781605007748963,-0.4430723370145349,-1.1629469545456983,2.6969659440934217,6.352586002347038,1.4210499728308914,-0.2450120700440719,1.435518728711133,1.2077546122864875,1.238977507628888,1.297225101897307,0.8948360935870561,0.4160832251775572,-0.11974185036485703,-0.44223177408766184,-1.055175000482595,2.49658048478288,6.350584190139295,1.4205876401712902,-0.27124785124839423,1.4162031616095758,1.1607387088604206,1.113264045251556,1.2937022110910366,1.89884039258362,0.7692706522234583,-0.059366828234447104,-0.44470110709567584,-1.128687606499968,2.6185897766185167,6.277131416909802,1.4200621109610965,-0.27230788281220525,1.3809209135380027,1.1152212459012765,0.9568585433862926,1.3104063634682805,2.0859917812532798,0.6792143599677682,0.05546320029099098,-0.458084871006706,-1.1229124798718075,2.6239856477014443,6.317196565944071,1.4195964521672537,-0.2582977989771698,1.4176375102521073,1.0681241163184259,0.7246934649235388,1.1900271483382403,1.4366121733062118,0.4420508587175941,0.33111418319159897,-0.4880238159675822,-1.0589601777287048,2.6538443868788097,6.363939239817385,1.4191241411049276,-0.38995371920249655,1.322403927246721,1.0174906517469229,0.2830425673683597,1.004226034917663,0.06132018292431774,-0.002279445647871115,-0.21234593816270284,-1.104492960190165,-1.1850543712936368,2.8809731905715803,6.210356168519351,1.4186019380289754,-0.4921407619538774,1.0885056771293438,0.9802290062210962,-0.14415653515988489
2019-04-08,1.3483851655098753,0.749805728057853,0.1927977119736392,-0.4685772327942662,-0.4442091047277175,-1.150827295160924,2.550461326830569,6.367971667286217,1.4215189577589757,-0.22805156502309581,1.475263414826315,1.2589101814763752,1.3405417037785827,1.3188267212736662,0.6154462300029465,0.14813010773433832,-0.4781605007748963,-0.4430723370145349,-1.1629469545456983,2.6969659440934217,6.352586002347038,1.4210499728308914,-0.2450120700440719,1.435518728711133,1.2077546122864875,1.238977507628888,1.297225101897307,0.8948360935870561,0.4160832251775572,-0.11974185036485703,-0.44223177408766184,-1.055175000482595,2.49658048478288,6.350584190139295,1.4205876401712902,-0.27124785124839423,1.4162031616095758,1.1607387088604206,1.113264045251556,1.2937022110910366,1.89884039258362,0.7692706522234583,-0.059366828234447104,-0.44470110709567584,-1.128687606499968,2.6185897766185167,6.277131416909802,1.4200621109610965,-0.27230788281220525,1.3809209135380027,1.1152212459012765,0.9568585433862926,1.3104063634682805,2.0859917812532798,0.6792143599677682,0.05546320029099098,-0.458084871006706,-1.1229124798718075,2.6239856477014443,6.317196565944071,1.4195964521672537,-0.2582977989771698,1.4176375102521073,1.0681241163184259,0.7246934649235388,1.1900271483382403,1.4366121733062118,0.4420508587175941,0.33111418319159897,-0.4880238159675822,-1.0589601777287048,2.6538443868788097,6.363939239817385,1.4191241411049276,-0.38995371920249655,1.322403927246721,1.0174906517469229,0.2830425673683597
2019-04-09,1.3790394863854039,1.225758886842354,0.5757620265071406,-0.09292759700664191,-0.4441021749638385,-1.0977359421927886,2.593770970675806,6.450233391302568,1.4220112256267523,-0.23896989013034917,1.5090403148376565,1.3126624836167864,1.4127310284051644,1.3483851655098753,0.749805728057853,0.1927977119736392,-0.4685772327942662,-0.4442091047277175,-1.150827295160924,2.550461326830569,6.367971667286217,1.4215189577589757,-0.22805156502309581,1.475263414826315,1.2589101814763752,1.3405417037785827,1.3188267212736662,0.6154462300029465,0.14813010773433832,-0.4781605007748963,-0.4430723370145349,-1.1629469545456983,2.6969659440934217,6.352586002347038,1.4210499728308914,-0.2450120700440719,1.435518728711133,1.2077546122864875,1.238977507628888,1.297225101897307,0.8948360935870561,0.4160832251775572,-0.11974185036485703,-0.44223177408766184,-1.055175000482595,2.49658048478288,6.350584190139295,1.4205876401712902,-0.27124785124839423,1.4162031616095758,1.1607387088604206,1.113264045251556,1.2937022110910366,1.89884039258362,0.7692706522234583,-0.059366828234447104,-0.44470110709567584,-1.128687606499968,2.6185897766185167,6.277131416909802,1.4200621109610965,-0.27230788281220525,1.3809209135380027,1.1152212459012765,0.9568585433862926,1.3104063634682805,2.0859917812532798,0.6792143599677682,0.05546320029099098,-0.458084871006706,-1.1229124798718075,2.6239856477014443,6.317196565944071,1.4195964521672537,-0.2582977989771698,1.4176375102521073,1.0681241163184259,0.7246934649235388
2019-04-10,1.3732460774265813,1.0219160578272808,0.43993447061147234,-0.16205701303450543,-0.4372106121109724,-1.1842615248617077,2.7480870009289777,6.285196271847465,1.4224502753466612,-0.2609478778866973,1.486994617026471,1.3389380593615559,1.405293385479338,1.3790394863854039,1.225758886842354,0.5757620265071406,-0.09292759700664191,-0.4441021749638385,-1.0977359421927886,2.593770970675806,6.450233391302568,1.4220112256267523,-0.23896989013034917,1.5090403148376565,1.3126624836167864,1.4127310284051644,1.3483851655098753,0.749805728057853,0.1927977119736392,-0.4685772327942662,-0.4442091047277175,-1.150827295160924,2.550461326830569,6.367971667286217,1.4215189577589757,-0.22805156502309581,1.475263414826315,1.2589101814763752,1.3405417037785827,1.3188267212736662,0.6154462300029465,0.14813010773433832,-0.4781605007748963,-0.4430723370145349,-1.1629469545456983,2.6969659440934217,6.352586002347038,1.4210499728308914,-0.2450120700440719,1.435518728711133,1.2077546122864875,1.238977507628888,1.297225101897307,0.8948360935870561,0.4160832251775572,-0.11974185036485703,-0.44223177408766184,-1.055175000482595,2.49658048478288,6.350584190139295,1.4205876401712902,-0.27124785124839423,1.4162031616095758,1.1607387088604206,1.113264045251556,1.2937022110910366,1.89884039258362,0.7692706522234583,-0.059366828234447104,-0.44470110709567584,-1.128687606499968,2.6185897766185167,6.277131416909802,1.4200621109610965,-0.27230788281220525,1.3809209135380027,1.1152212459012765,0.9568585433862926
2019-04-11,1.3919800263343205,0.5886162081781922,0.40050414141460017,-0.18954485824976203,-0.4447777379657516,-1.1059893361470368,2.831980640755632,6.327392846829546,1.4229425432144378,-0.24923452910658572,1.5284009801577438,1.3506366047470137,1.3820461139292552,1.3732460774265813,1.0219160578272808,0.43993447061147234,-0.16205701303450543,-0.4372106121109724,-1.1842615248617077,2.7480870009289777,6.285196271847465,1.4224502753466612,-0.2609478778866973,1.486994617026471,1.3389380593615559,1.405293385479338,1.3790394863854039,1.225758886842354,0.5757620265071406,-0.09292759700664191,-0.4441021749638385,-1.0977359421927886,2.593770970675806,6.450233391302568,1.4220112256267523,-0.23896989013034917,1.5090403148376565,1.3126624836167864,1.4127310284051644,1.3483851655098753,0.749805728057853,0.1927977119736392,-0.4685772327942662,-0.4442091047277175,-1.150827295160924,2.550461326830569,6.367971667286217,1.4215189577589757,-0.22805156502309581,1.475263414826315,1.2589101814763752,1.3405417037785827,1.3188267212736662,0.6154462300029465,0.14813010773433832,-0.4781605007748963,-0.4430723370145349,-1.1629469545456983,2.6969659440934217,6.352586002347038,1.4210499728308914,-0.2450120700440719,1.435518728711133,1.2077546122864875,1.238977507628888,1.297225101897307,0.8948360935870561,0.4160832251775572,-0.11974185036485703,-0.44223177408766184,-1.055175000482595,2.49658048478288,6.350584190139295,1.4205876401712902,-0.27124785124839423,1.4162031616095758,1.1607387088604206,1.113264045251556
2019-04-12,1.3431044585469984,0.9201777118067623,0.4443037629082663,-0.02726196368759089,-0.3899936388689359,-1.0588540820411014,2.6659187046194486,6.443171808781191,1.42346474629039,-0.3013527476606268,1.447337929952242,1.3577214212637894,1.2766997056038425,1.3919800263343205,0.5886162081781922,0.40050414141460017,-0.18954485824976203,-0.4447777379657516,-1.1059893361470368,2.831980640755632,6.327392846829546,1.4229425432144378,-0.24923452910658572,1.5284009801577438,1.3506366047470137,1.3820461139292552,1.3732460774265813,1.0219160578272808,0.43993447061147234,-0.16205701303450543,-0.4372106121109724,-1.1842615248617077,2.7480870009289777,6.285196271847465,1.4224502753466612,-0.2609478778866973,1.486994617026471,1.3389380593615559,1.405293385479338,1.3790394863854039,1.225758886842354,0.5757620265071406,-0.09292759700664191,-0.4441021749638385,-1.0977359421927886,2.593770970675806,6.450233391302568,1.4220112256267523,-0.23896989013034917,1.5090403148376565,1.3126624836167864,1.4127310284051644,1.3483851655098753,0.749805728057853,0.1927977119736392,-0.4685772327942662,-0.4442091047277175,-1.150827295160924,2.550461326830569,6.367971667286217,1.4215189577589757,-0.22805156502309581,1.475263414826315,1.2589101814763752,1.3405417037785827,1.3188267212736662,0.6154462300029465,0.14813010773433832,-0.4781605007748963,-0.4430723370145349,-1.1629469545456983,2.6969659440934217,6.352586002347038,1.4210499728308914,-0.2450120700440719,1.435518728711133,1.2077546122864875,1.238977507628888
2019-04-13,1.3149555346836161,0.6447827157353198,0.2981236860803454,-0.27883207356138745,-0.38458565874959044,-1.0957865223134446,2.5627590360327126,6.398603765435711,1.4239669925608918,-0.29684761351443,1.4298120882300462,1.3602641570606981,1.1224932337700912,1.3431044585469984,0.9201777118067623,0.4443037629082663,-0.02726196368759089,-0.3899936388689359,-1.0588540820411014,2.6659187046194486,6.443171808781191,1.42346474629039,-0.3013527476606268,1.447337929952242,1.3577214212637894,1.2766997056038425,1.3919800263343205,0.5886162081781922,0.40050414141460017,-0.18954485824976203,-0.4447777379657516,-1.1059893361470368,2.831980640755632,6.327392846829546,1.4229425432144378,-0.24923452910658572,1.5284009801577438,1.3506366047470137,1.3820461139292552,1.3732460774265813,1.0219160578272808,0.43993447061147234,-0.16205701303450543,-0.4372106121109724,-1.1842615248617077,2.7480870009289777,6.285196271847465,1.4224502753466612,-0.2609478778866973,1.486994617026471,1.3389380593615559,1.405293385479338,1.3790394863854039,1.225758886842354,0.5757620265071406,-0.09292759700664191,-0.4441021749638385,-1.0977359421927886,2.593770970675806,6.450233391302568,1.4220112256267523,-0.23896989013034917,1.5090403148376565,1.3126624836167864,1.4127310284051644,1.3483851655098753,0.749805728057853,0.1927977119736392,-0.4685772327942662,-0.4442091047277175,-1.150827295160924,2.550461326830569,6.367971667286217,1.4215189577589757,-0.22805156502309581,1.475263414826315,1.2589101814763752,1.3405417037785827
2019-04-14,1.3306696317559272,0.13323672252529387,0.031040964978124773,-0.48238556014209866,-0.3862374566500865,-1.188493285283653,2.8905643474482665,6.371836059972833,1.4244160206835257,-0.29497489108503055,1.4410407252673438,1.3619625584920545,0.9261680422428129,1.3149555346836161,0.6447827157353198,0.2981236860803454,-0.27883207356138745,-0.38458565874959044,-1.0957865223134446,2.5627590360327126,6.398603765435711,1.4239669925608918,-0.29684761351443,1.4298120882300462,1.3602641570606981,1.1224932337700912,1.3431044585469984,0.9201777118067623,0.4443037629082663,-0.02726196368759089,-0.3899936388689359,-1.0588540820411014,2.6659187046194486,6.443171808781191,1.42346474629039,-0.3013527476606268,1.447337929952242,1.3577214212637894,1.2766997056038425,1.3919800263343205,0.5886162081781922,0.40050414141460017,-0.18954485824976203,-0.4447777379657516,-1.1059893361470368,2.831980640755632,6.327392846829546,1.4229425432144378,-0.24923452910658572,1.5284009801577438,1.3506366047470137,1.3820461139292552,1.3732460774265813,1.0219160578272808,0.43993447061147234,-0.16205701303450543,-0.4372106121109724,-1.1842615248617077,2.7480870009289777,6.285196271847465,1.4224502753466612,-0.2609478778866973,1.486994617026471,1.3389380593615559,1.405293385479338,1.3790394863854039,1.225758886842354,0.5757620265071406,-0.09292759700664191,-0.4441021749638385,-1.0977359421927886,2.593770970675806,6.450233391302568,1.4220112256267523,-0.23896989013034917,1.5090403148376565,1.3126624836167864,1.4127310284051644
2019-04-15,1.3311972327842334,-0.02002314317146485,-0.04054089068797668,-0.3875366554947363,-0.38623725751485566,-1.2569691529411875,2.954181940136446,6.244689459024168,1.4248218090610172,-0.2833852126540302,1.461569835521556,1.3594976230703937,0.6332592614654591,1.3306696317559272,0.13323672252529387,0.031040964978124773,-0.48238556014209866,-0.3862374566500865,-1.188493285283653,2.8905643474482665,6.371836059972833,1.4244160206835257,-0.29497489108503055,1.4410407252673438,1.3619625584920545,0.9261680422428129,1.3149555346836161,0.6447827157353198,0.2981236860803454,-0.27883207356138745,-0.38458565874959044,-1.0957865223134446,2.5627590360327126,6.398603765435711,1.4239669925608918,-0.29684761351443,1.4298120882300462,1.3602641570606981,1.1224932337700912,1.3431044585469984,0.9201777118067623,0.4443037629082663,-0.02726196368759089,-0.3899936388689359,-1.0588540820411014,2.6659187046194486,6.443171808781191,1.42346474629039,-0.3013527476606268,1.447337929952242,1.3577214212637894,1.2766997056038425,1.3919800263343205,0.5886162081781922,0.40050414141460017,-0.18954485824976203,-0.4447777379657516,-1.1059893361470368,2.831980640755632,6.327392846829546,1.4229425432144378,-0.24923452910658572,1.5284009801577438,1.3506366047470137,1.3820461139292552,1.3732460774265813,1.0219160578272808,0.43993447061147234,-0.16205701303450543,-0.4372106121109724,-1.1842615248617077,2.7480870009289777,6.285196271847465,1.4224502753466612,-0.2609478778866973,1.486994617026471,1.3389380593615559,1.405293385479338
2019-04-16,1.344185391211464,0.13458478338418078,0.12086558636438,-0.2078358666933935,-0.38053919844400647,-1.134182515373035,2.7614053865399026,6.224613679927008,1.4253040985260685,-0.23676149103907623,1.4313035772457585,1.354499168913309,0.14263359484583527,1.3311972327842334,-0.02002314317146485,-0.04054089068797668,-0.3875366554947363,-0.38623725751485566,-1.2569691529411875,2.954181940136446,6.244689459024168,1.4248218090610172,-0.2833852126540302,1.461569835521556,1.3594976230703937,0.6332592614654591,1.3306696317559272,0.13323672252529387,0.031040964978124773,-0.48238556014209866,-0.3862374566500865,-1.188493285283653,2.8905643474482665,6.371836059972833,1.4244160206835257,-0.29497489108503055,1.4410407252673438,1.3619625584920545,0.9261680422428129,1.3149555346836161,0.6447827157353198,0.2981236860803454,-0.27883207356138745,-0.38458565874959044,-1.0957865223134446,2.5627590360327126,6.398603765435711,1.4239669925608918,-0.29684761351443,1.4298120882300462,1.3602641570606981,1.1224932337700912,1.3431044585469984,0.9201777118067623,0.4443037629082663,-0.02726196368759089,-0.3899936388689359,-1.0588540820411014,2.6659187046194486,6.443171808781191,1.42346474629039,-0.3013527476606268,1.447337929952242,1.3577214212637894,1.2766997056038425,1.3919800263343205,0.5886162081781922,0.40050414141460017,-0.18954485824976203,-0.4447777379657516,-1.1059893361470368,2.831980640755632,6.327392846829546,1.4229425432144378,-0.24923452910658572,1.5284009801577438,1.3506366047470137,1.3820461139292552
