,PRICE_0,TRD_VOLUME_0,MINERS_FEE_0,TRAN_VOL_0,PRICE_VOL_0,MINERS_REVENUE_0,TRAN_BLOCK_0,HASH_RATE_0,MONEY_SUPPLY_0,BCH_PRICE_0,MARKET_CAP_0,ma7_0,14sd_0,PRICE_1,TRD_VOLUME_1,MINERS_FEE_1,TRAN_VOL_1,PRICE_VOL_1,MINERS_REVENUE_1,TRAN_BLOCK_1,HASH_RATE_1,MONEY_SUPPLY_1,BCH_PRICE_1,MARKET_CAP_1,ma7_1,14sd_1,PRICE_2,TRD_VOLUME_2,MINERS_FEE_2,TRAN_VOL_2,PRICE_VOL_2,MINERS_REVENUE_2,TRAN_BLOCK_2,HASH_RATE_2,MONEY_SUPPLY_2,BCH_PRICE_2,MARKET_CAP_2,ma7_2,14sd_2,PRICE_3,TRD_VOLUME_3,MINERS_FEE_3,TRAN_VOL_3,PRICE_VOL_3,MINERS_REVENUE_3,TRAN_BLOCK_3,HASH_RATE_3,MONEY_SUPPLY_3,BCH_PRICE_3,MARKET_CAP_3,ma7_3,14sd_3,PRICE_4,TRD_VOLUME_4,MINERS_FEE_4,TRAN_VOL_4,PRICE_VOL_4,MINERS_REVENUE_4,TRAN_BLOCK_4,HASH_RATE_4,MONEY_SUPPLY_4,BCH_PRICE_4,MARKET_CAP_4,ma7_4,14sd_4,PRICE_5,TRD_VOLUME_5,MINERS_FEE_5,TRAN_VOL_5,PRICE_VOL_5,MINERS_REVENUE_5,TRAN_BLOCK_5,HASH_RATE_5,MONEY_SUPPLY_5,BCH_PRICE_5,MARKET_CAP_5,ma7_5,14sd_5
2018-10-05,1.8520755839778198,0.46167360833340304,-0.37932555024884934,-0.41515655740366586,-0.5815637204094868,-1.132697607349834,1.2832212306985804,7.5758643935346495,1.3342179123161928,0.12419692363130094,1.9381974911593678,1.864660828654471,-0.023031116883951732,1.8193938261508322,0.6654495628258339,-0.35673803961124056,-0.3657886082687519,-0.5814305507661711,-1.1566742330898885,1.3564254919806193,7.47598441038797,1.3337189921799326,0.12665266342079642,1.9060673429970951,1.863245507019574,0.011286815803634364,1.8517296927190745,0.4465661707136918,-0.32306246098336744,-0.32078864622093,-0.5814215263071646,-1.1951528917108032,1.525647536462199,7.4310621033583715,1.3332367027148813,0.1561038737020121,1.9176749242242395,1.8631564785881845,0.06495519664320143,1.8616600438541608,0.4429702931259706,-0.35240900041907586,-0.40383443678973713,-0.5751086725106069,-1.0913654924840073,1.1599497926447966,7.67064774084957,1.332781022323764,0.15248209919232456,1.9452323385855403,1.8556060715732088,0.13365287895804906,1.8624196023678412,0.2491615380697699,-0.4118756482599009,-0.55583756175739,-0.5575238714187738,-1.0691256105593319,0.7801231184895216,7.59577722913357,1.33225549311357,0.15271177269781694,1.9560073370676625,1.8580361497455993,0.14854614662469506,1.8474641873955422,0.786002385505876,-0.37502697382901723,-0.5292272852968343,-0.5572237586280961,-1.1224790406888943,1.0129884639166804,7.498445563902772,1.3317133332321673,0.16050300469182777,1.9456319001865277,1.863933895800744,0.1462009263944253
2018-10-06,1.853800658217227,0.3353796605555711,-0.35908161586725845,-0.43573191188736016,-0.834931347763123,-1.2319056070102499,1.6658785243826906,7.437316373702334,1.3346503097676181,0.12972675495584834,1.9527177900420738,1.859191256985619,-0.035126706053397835,1.8520755839778198,0.46167360833340304,-0.37932555024884934,-0.41515655740366586,-0.5815637204094868,-1.132697607349834,1.2832212306985804,7.5758643935346495,1.3342179123161928,0.12419692363130094,1.9381974911593678,1.864660828654471,-0.023031116883951732,1.8193938261508322,0.6654495628258339,-0.35673803961124056,-0.3657886082687519,-0.5814305507661711,-1.1566742330898885,1.3564254919806193,7.47598441038797,1.3337189921799326,0.12665266342079642,1.9060673429970951,1.863245507019574,0.011286815803634364,1.8517296927190745,0.4465661707136918,-0.32306246098336744,-0.32078864622093,-0.5814215263071646,-1.1951528917108032,1.525647536462199,7.4310621033583715,1.3332367027148813,0.1561038737020121,1.9176749242242395,1.8631564785881845,0.06495519664320143,1.8616600438541608,0.4429702931259706,-0.35240900041907586,-0.40383443678973713,-0.5751086725106069,-1.0913654924840073,1.1599497926447966,7.67064774084957,1.332781022323764,0.15248209919232456,1.9452323385855403,1.8556060715732088,0.13365287895804906,1.8624196023678412,0.2491615380697699,-0.4118756482599009,-0.55583756175739,-0.5575238714187738,-1.0691256105593319,0.7801231184895216,7.59577722913357,1.33225549311357,0.15271177269781694,1.9560073370676625,1.8580361497455993,0.14854614662469506
2018-10-07,1.8583360989505906,0.305066974756419,-0.3940907624237576,-0.574128590489182,-0.8650412753228699,-1.2585946237050378,1.4262341244017256,7.2747248461903675,1.3350660765478348,0.113702611149572,1.9398589243381572,1.860750406670515,-0.06532816221649049,1.853800658217227,0.3353796605555711,-0.35908161586725845,-0.43573191188736016,-0.834931347763123,-1.2319056070102499,1.6658785243826906,7.437316373702334,1.3346503097676181,0.12972675495584834,1.9527177900420738,1.859191256985619,-0.035126706053397835,1.8520755839778198,0.46167360833340304,-0.37932555024884934,-0.41515655740366586,-0.5815637204094868,-1.132697607349834,1.2832212306985804,7.5758643935346495,1.3342179123161928,0.12419692363130094,1.9381974911593678,1.864660828654471,-0.023031116883951732,1.8193938261508322,0.6654495628258339,-0.35673803961124056,-0.3657886082687519,-0.5814305507661711,-1.1566742330898885,1.3564254919806193,7.47598441038797,1.3337189921799326,0.12665266342079642,1.9060673429970951,1.863245507019574,0.011286815803634364,1.8517296927190745,0.4465661707136918,-0.32306246098336744,-0.32078864622093,-0.5814215263071646,-1.1951528917108032,1.525647536462199,7.4310621033583715,1.3332367027148813,0.1561038737020121,1.9176749242242395,1.8631564785881845,0.06495519664320143,1.8616600438541608,0.4429702931259706,-0.35240900041907586,-0.40383443678973713,-0.5751086725106069,-1.0913654924840073,1.1599497926447966,7.67064774084957,1.332781022323764,0.15248209919232456,1.9452323385855403,1.8556060715732088,0.13365287895804906
2018-10-08,1.8502909136124752,0.14528392814340624,-0.42623643654102833,-0.6544428562477714,-0.872430106255575,-1.174971312578861,1.1754166353573543,7.162435629868489,1.335538387610161,0.12864905619930714,1.9472562421117683,1.8590110215444142,-0.10561307487402483,1.8583360989505906,0.305066974756419,-0.3940907624237576,-0.574128590489182,-0.8650412753228699,-1.2585946237050378,1.4262341244017256,7.2747248461903675,1.3350660765478348,0.113702611149572,1.9398589243381572,1.860750406670515,-0.06532816221649049,1.853800658217227,0.3353796605555711,-0.35908161586725845,-0.43573191188736016,-0.834931347763123,-1.2319056070102499,1.6658785243826906,7.437316373702334,1.3346503097676181,0.12972675495584834,1.9527177900420738,1.859191256985619,-0.035126706053397835,1.8520755839778198,0.46167360833340304,-0.37932555024884934,-0.41515655740366586,-0.5815637204094868,-1.132697607349834,1.2832212306985804,7.5758643935346495,1.3342179123161928,0.12419692363130094,1.9381974911593678,1.864660828654471,-0.023031116883951732,1.8193938261508322,0.6654495628258339,-0.35673803961124056,-0.3657886082687519,-0.5814305507661711,-1.1566742330898885,1.3564254919806193,7.47598441038797,1.3337189921799326,0.12665266342079642,1.9060673429970951,1.863245507019574,0.011286815803634364,1.8517296927190745,0.4465661707136918,-0.32306246098336744,-0.32078864622093,-0.5814215263071646,-1.1951528917108032,1.525647536462199,7.4310621033583715,1.3332367027148813,0.1561038737020121,1.9176749242242395,1.8631564785881845,0.06495519664320143
2018-10-09,1.8713354260325274,0.28589707426207117,-0.3954279299869777,-0.4409841747547619,-0.9222407886978123,-1.2085769225905927,1.5998403273438166,7.032957015372622,1.3359874157327951,0.1443905249219005,1.9616777864068005,1.8603985759775301,-0.11170422883850234,1.8502909136124752,0.14528392814340624,-0.42623643654102833,-0.6544428562477714,-0.872430106255575,-1.174971312578861,1.1754166353573543,7.162435629868489,1.335538387610161,0.12864905619930714,1.9472562421117683,1.8590110215444142,-0.10561307487402483,1.8583360989505906,0.305066974756419,-0.3940907624237576,-0.574128590489182,-0.8650412753228699,-1.2585946237050378,1.4262341244017256,7.2747248461903675,1.3350660765478348,0.113702611149572,1.9398589243381572,1.860750406670515,-0.06532816221649049,1.853800658217227,0.3353796605555711,-0.35908161586725845,-0.43573191188736016,-0.834931347763123,-1.2319056070102499,1.6658785243826906,7.437316373702334,1.3346503097676181,0.12972675495584834,1.9527177900420738,1.859191256985619,-0.035126706053397835,1.8520755839778198,0.46167360833340304,-0.37932555024884934,-0.41515655740366586,-0.5815637204094868,-1.132697607349834,1.2832212306985804,7.5758643935346495,1.3342179123161928,0.12419692363130094,1.9381974911593678,1.864660828654471,-0.023031116883951732,1.8193938261508322,0.6654495628258339,-0.35673803961124056,-0.3657886082687519,-0.5814305507661711,-1.1566742330898885,1.3564254919806193,7.47598441038797,1.3337189921799326,0.12665266342079642,1.9060673429970951,1.863245507019574,0.011286815803634364
2018-10-10,1.8724375948732614,0.35174909151374206,-0.4026009174439898,-0.3945737395826468,-0.9236588903917485,-1.2339550551154623,1.5661462376795128,7.021688865457506,1.3364198131842204,0.1318644852762006,1.955617253110317,1.863368313079886,-0.15212362788762876,1.8713354260325274,0.28589707426207117,-0.3954279299869777,-0.4409841747547619,-0.9222407886978123,-1.2085769225905927,1.5998403273438166,7.032957015372622,1.3359874157327951,0.1443905249219005,1.9616777864068005,1.8603985759775301,-0.11170422883850234,1.8502909136124752,0.14528392814340624,-0.42623643654102833,-0.6544428562477714,-0.872430106255575,-1.174971312578861,1.1754166353573543,7.162435629868489,1.335538387610161,0.12864905619930714,1.9472562421117683,1.8590110215444142,-0.10561307487402483,1.8583360989505906,0.305066974756419,-0.3940907624237576,-0.574128590489182,-0.8650412753228699,-1.2585946237050378,1.4262341244017256,7.2747248461903675,1.3350660765478348,0.113702611149572,1.9398589243381572,1.860750406670515,-0.06532816221649049,1.853800658217227,0.3353796605555711,-0.35908161586725845,-0.43573191188736016,-0.834931347763123,-1.2319056070102499,1.6658785243826906,7.437316373702334,1.3346503097676181,0.12972675495584834,1.9527177900420738,1.859191256985619,-0.035126706053397835,1.8520755839778198,0.46167360833340304,-0.37932555024884934,-0.41515655740366586,-0.5815637204094868,-1.132697607349834,1.2832212306985804,7.5758643935346495,1.3342179123161928,0.12419692363130094,1.9381974911593678,1.864660828654471,-0.023031116883951732
2018-10-11,1.8518585255283122,0.46930694635767883,-0.40482224930608235,-0.36194417851225674,-0.9217340774091359,-1.1639467229606655,1.4002699802951422,7.059773614233564,1.3368987765150302,0.11811940933211776,1.9338441376750068,1.8680241020410415,-0.17980188715295012,1.8724375948732614,0.35174909151374206,-0.4026009174439898,-0.3945737395826468,-0.9236588903917485,-1.2339550551154623,1.5661462376795128,7.021688865457506,1.3364198131842204,0.1318644852762006,1.955617253110317,1.863368313079886,-0.15212362788762876,1.8713354260325274,0.28589707426207117,-0.3954279299869777,-0.4409841747547619,-0.9222407886978123,-1.2085769225905927,1.5998403273438166,7.032957015372622,1.3359874157327951,0.1443905249219005,1.9616777864068005,1.8603985759775301,-0.11170422883850234,1.8502909136124752,0.14528392814340624,-0.42623643654102833,-0.6544428562477714,-0.872430106255575,-1.174971312578861,1.1754166353573543,7.162435629868489,1.335538387610161,0.12864905619930714,1.9472562421117683,1.8590110215444142,-0.10561307487402483,1.8583360989505906,0.305066974756419,-0.3940907624237576,-0.574128590489182,-0.8650412753228699,-1.2585946237050378,1.4262341244017256,7.2747248461903675,1.3350660765478348,0.113702611149572,1.9398589243381572,1.860750406670515,-0.06532816221649049,1.853800658217227,0.3353796605555711,-0.35908161586725845,-0.43573191188736016,-0.834931347763123,-1.2319056070102499,1.6658785243826906,7.437316373702334,1.3346503097676181,0.12972675495584834,1.9527177900420738,1.859191256985619,-0.035126706053397835
2018-10-12,1.7416500910151884,1.3693012394134931,-0.38234338287364905,-0.2729967209503888,-0.7956294338166329,-1.087767120764462,1.3266813307908984,7.130005312274693,1.3374276318594658,0.008105800201265716,1.7982418157566764,1.8521878922185608,0.0012049338374342502,1.8518585255283122,0.46930694635767883,-0.40482224930608235,-0.36194417851225674,-0.9217340774091359,-1.1639467229606655,1.4002699802951422,7.059773614233564,1.3368987765150302,0.11811940933211776,1.9338441376750068,1.8680241020410415,-0.17980188715295012,1.8724375948732614,0.35174909151374206,-0.4026009174439898,-0.3945737395826468,-0.9236588903917485,-1.2339550551154623,1.5661462376795128,7.021688865457506,1.3364198131842204,0.1318644852762006,1.955617253110317,1.863368313079886,-0.15212362788762876,1.8713354260325274,0.28589707426207117,-0.3954279299869777,-0.4409841747547619,-0.9222407886978123,-1.2085769225905927,1.5998403273438166,7.032957015372622,1.3359874157327951,0.1443905249219005,1.9616777864068005,1.8603985759775301,-0.11170422883850234,1.8502909136124752,0.14528392814340624,-0.42623643654102833,-0.6544428562477714,-0.872430106255575,-1.174971312578861,1.1754166353573543,7.162435629868489,1.335538387610161,0.12864905619930714,1.9472562421117683,1.8590110215444142,-0.10561307487402483,1.8583360989505906,0.305066974756419,-0.3940907624237576,-0.574128590489182,-0.8650412753228699,-1.2585946237050378,1.4262341244017256,7.2747248461903675,1.3350660765478348,0.113702611149572,1.9398589243381572,1.860750406670515,-0.06532816221649049
2018-10-13,1.745820067248878,0.6478179314350117,-0.38420942864890273,-0.3131598580050831,-0.7961740849985842,-1.2230728129928778,1.606993409789807,7.145612356283833,1.3378666815793745,-0.009897069190791172,1.8132730142295523,1.8367023077810172,0.07336801811503706,1.7416500910151884,1.3693012394134931,-0.38234338287364905,-0.2729967209503888,-0.7956294338166329,-1.087767120764462,1.3266813307908984,7.130005312274693,1.3374276318594658,0.008105800201265716,1.7982418157566764,1.8521878922185608,0.0012049338374342502,1.8518585255283122,0.46930694635767883,-0.40482224930608235,-0.36194417851225674,-0.9217340774091359,-1.1639467229606655,1.4002699802951422,7.059773614233564,1.3368987765150302,0.11811940933211776,1.9338441376750068,1.8680241020410415,-0.17980188715295012,1.8724375948732614,0.35174909151374206,-0.4026009174439898,-0.3945737395826468,-0.9236588903917485,-1.2339550551154623,1.5661462376795128,7.021688865457506,1.3364198131842204,0.1318644852762006,1.955617253110317,1.863368313079886,-0.15212362788762876,1.8713354260325274,0.28589707426207117,-0.3954279299869777,-0.4409841747547619,-0.9222407886978123,-1.2085769225905927,1.5998403273438166,7.032957015372622,1.3359874157327951,0.1443905249219005,1.9616777864068005,1.8603985759775301,-0.11170422883850234,1.8502909136124752,0.14528392814340624,-0.42623643654102833,-0.6544428562477714,-0.872430106255575,-1.174971312578861,1.1754166353573543,7.162435629868489,1.335538387610161,0.12864905619930714,1.9472562421117683,1.8590110215444142,-0.10561307487402483
2018-10-14,1.7458603822776189,0.2227205628736586,-0.42802553124706766,-0.5743592796490304,-0.8182279196865329,-1.1800636333693248,1.0395539628420376,7.2704687083569475,1.338335666507459,0.003370992549576651,1.8178655813884619,1.820572073707534,0.13868115986071722,1.745820067248878,0.6478179314350117,-0.38420942864890273,-0.3131598580050831,-0.7961740849985842,-1.2230728129928778,1.606993409789807,7.145612356283833,1.3378666815793745,-0.009897069190791172,1.8132730142295523,1.8367023077810172,0.07336801811503706,1.7416500910151884,1.3693012394134931,-0.38234338287364905,-0.2729967209503888,-0.7956294338166329,-1.087767120764462,1.3266813307908984,7.130005312274693,1.3374276318594658,0.008105800201265716,1.7982418157566764,1.8521878922185608,0.0012049338374342502,1.8518585255283122,0.46930694635767883,-0.40482224930608235,-0.36194417851225674,-0.9217340774091359,-1.1639467229606655,1.4002699802951422,7.059773614233564,1.3368987765150302,0.11811940933211776,1.9338441376750068,1.8680241020410415,-0.17980188715295012,1.8724375948732614,0.35174909151374206,-0.4026009174439898,-0.3945737395826468,-0.9236588903917485,-1.2339550551154623,1.5661462376795128,7.021688865457506,1.3364198131842204,0.1318644852762006,1.955617253110317,1.863368313079886,-0.15212362788762876,1.8713354260325274,0.28589707426207117,-0.3954279299869777,-0.4409841747547619,-0.9222407886978123,-1.2085769225905927,1.5998403273438166,7.032957015372622,1.3359874157327951,0.1443905249219005,1.9616777864068005,1.8603985759775301,-0.11170422883850234
2018-10-15,1.7594459626898977,0.24365672192375915,-0.43504174781571614,-0.555099426353374,-0.8182528181196934,-1.3156118618377914,1.366167839994077,7.051970092228994,1.3387148458110167,-0.007405995015835267,1.813886312487486,1.8075439253558696,0.16491480450512963,1.7458603822776189,0.2227205628736586,-0.42802553124706766,-0.5743592796490304,-0.8182279196865329,-1.1800636333693248,1.0395539628420376,7.2704687083569475,1.338335666507459,0.003370992549576651,1.8178655813884619,1.820572073707534,0.13868115986071722,1.745820067248878,0.6478179314350117,-0.38420942864890273,-0.3131598580050831,-0.7961740849985842,-1.2230728129928778,1.606993409789807,7.145612356283833,1.3378666815793745,-0.009897069190791172,1.8132730142295523,1.8367023077810172,0.07336801811503706,1.7416500910151884,1.3693012394134931,-0.38234338287364905,-0.2729967209503888,-0.7956294338166329,-1.087767120764462,1.3266813307908984,7.130005312274693,1.3374276318594658,0.008105800201265716,1.7982418157566764,1.8521878922185608,0.0012049338374342502,1.8518585255283122,0.46930694635767883,-0.40482224930608235,-0.36194417851225674,-0.9217340774091359,-1.1639467229606655,1.4002699802951422,7.059773614233564,1.3368987765150302,0.11811940933211776,1.9338441376750068,1.8680241020410415,-0.17980188715295012,1.8724375948732614,0.35174909151374206,-0.4026009174439898,-0.3945737395826468,-0.9236588903917485,-1.2339550551154623,1.5661462376795128,7.021688865457506,1.3364198131842204,0.1318644852762006,1.955617253110317,1.863368313079886,-0.15212362788762876
2018-10-16,1.8131429517319182,1.3708845691780818,-0.3403539693879254,0.018154479173925223,-0.752985387966733,-1.0707655178101108,1.3223963790863817,7.262665186352377,1.3392536795581775,0.03852870608264159,1.9166400989979868,1.7991984952528262,0.15388190798177714,1.7594459626898977,0.24365672192375915,-0.43504174781571614,-0.555099426353374,-0.8182528181196934,-1.3156118618377914,1.366167839994077,7.051970092228994,1.3387148458110167,-0.007405995015835267,1.813886312487486,1.8075439253558696,0.16491480450512963,1.7458603822776189,0.2227205628736586,-0.42802553124706766,-0.5743592796490304,-0.8182279196865329,-1.1800636333693248,1.0395539628420376,7.2704687083569475,1.338335666507459,0.003370992549576651,1.8178655813884619,1.820572073707534,0.13868115986071722,1.745820067248878,0.6478179314350117,-0.38420942864890273,-0.3131598580050831,-0.7961740849985842,-1.2230728129928778,1.606993409789807,7.145612356283833,1.3378666815793745,-0.009897069190791172,1.8132730142295523,1.8367023077810172,0.07336801811503706,1.7416500910151884,1.3693012394134931,-0.38234338287364905,-0.2729967209503888,-0.7956294338166329,-1.087767120764462,1.3266813307908984,7.130005312274693,1.3374276318594658,0.008105800201265716,1.7982418157566764,1.8521878922185608,0.0012049338374342502,1.8518585255283122,0.46930694635767883,-0.40482224930608235,-0.36194417851225674,-0.9217340774091359,-1.1639467229606655,1.4002699802951422,7.059773614233564,1.3368987765150302,0.11811940933211776,1.9338441376750068,1.8680241020410415,-0.17980188715295012
2018-10-17,1.86364073874448,1.6517941290221922,-0.37735898541558993,-0.28094305057797775,-0.7529519572344047,-1.2077260044261608,1.7074702397584631,7.301682796375226,1.3397027076808115,0.023864936116589342,1.9231883107654488,1.7979369309555246,0.1604782086022294,1.8131429517319182,1.3708845691780818,-0.3403539693879254,0.018154479173925223,-0.752985387966733,-1.0707655178101108,1.3223963790863817,7.262665186352377,1.3392536795581775,0.03852870608264159,1.9166400989979868,1.7991984952528262,0.15388190798177714,1.7594459626898977,0.24365672192375915,-0.43504174781571614,-0.555099426353374,-0.8182528181196934,-1.3156118618377914,1.366167839994077,7.051970092228994,1.3387148458110167,-0.007405995015835267,1.813886312487486,1.8075439253558696,0.16491480450512963,1.7458603822776189,0.2227205628736586,-0.42802553124706766,-0.5743592796490304,-0.8182279196865329,-1.1800636333693248,1.0395539628420376,7.2704687083569475,1.338335666507459,0.003370992549576651,1.8178655813884619,1.820572073707534,0.13868115986071722,1.745820067248878,0.6478179314350117,-0.38420942864890273,-0.3131598580050831,-0.7961740849985842,-1.2230728129928778,1.606993409789807,7.145612356283833,1.3378666815793745,-0.009897069190791172,1.8132730142295523,1.8367023077810172,0.07336801811503706,1.7416500910151884,1.3693012394134931,-0.38234338287364905,-0.2729967209503888,-0.7956294338166329,-1.087767120764462,1.3266813307908984,7.130005312274693,1.3374276318594658,0.008105800201265716,1.7982418157566764,1.8521878922185608,0.0012049338374342502
2018-10-18,1.863520782435169,0.5373937101278746,-0.3818726279004052,-0.3806181642735765,-0.8012242942224166,-1.192914363086368,1.6720666185990432,7.254861664347807,1.3401617142061708,0.009854852281553889,1.9167119090249511,1.7996094247105956,0.1725674513035262,1.86364073874448,1.6517941290221922,-0.37735898541558993,-0.28094305057797775,-0.7529519572344047,-1.2077260044261608,1.7074702397584631,7.301682796375226,1.3397027076808115,0.023864936116589342,1.9231883107654488,1.7979369309555246,0.1604782086022294,1.8131429517319182,1.3708845691780818,-0.3403539693879254,0.018154479173925223,-0.752985387966733,-1.0707655178101108,1.3223963790863817,7.262665186352377,1.3392536795581775,0.03852870608264159,1.9166400989979868,1.7991984952528262,0.15388190798177714,1.7594459626898977,0.24365672192375915,-0.43504174781571614,-0.555099426353374,-0.8182528181196934,-1.3156118618377914,1.366167839994077,7.051970092228994,1.3387148458110167,-0.007405995015835267,1.813886312487486,1.8075439253558696,0.16491480450512963,1.7458603822776189,0.2227205628736586,-0.42802553124706766,-0.5743592796490304,-0.8182279196865329,-1.1800636333693248,1.0395539628420376,7.2704687083569475,1.338335666507459,0.003370992549576651,1.8178655813884619,1.820572073707534,0.13868115986071722,1.745820067248878,0.6478179314350117,-0.38420942864890273,-0.3131598580050831,-0.7961740849985842,-1.2230728129928778,1.606993409789807,7.145612356283833,1.3378666815793745,-0.009897069190791172,1.8132730142295523,1.8367023077810172,0.07336801811503706
2018-10-19,1.8536224316310925,0.41730805379867936,-0.38206246419449463,-0.29347959978277777,-0.8022671080495903,-1.1929233030192052,1.5987475182248956,7.051679920475728,1.34062072073153,-0.0053035990809434455,1.8957224544350197,1.8156674692140307,0.17320663355849125,1.863520782435169,0.5373937101278746,-0.3818726279004052,-0.3806181642735765,-0.8012242942224166,-1.192914363086368,1.6720666185990432,7.254861664347807,1.3401617142061708,0.009854852281553889,1.9167119090249511,1.7996094247105956,0.1725674513035262,1.86364073874448,1.6517941290221922,-0.37735898541558993,-0.28094305057797775,-0.7529519572344047,-1.2077260044261608,1.7074702397584631,7.301682796375226,1.3397027076808115,0.023864936116589342,1.9231883107654488,1.7979369309555246,0.1604782086022294,1.8131429517319182,1.3708845691780818,-0.3403539693879254,0.018154479173925223,-0.752985387966733,-1.0707655178101108,1.3223963790863817,7.262665186352377,1.3392536795581775,0.03852870608264159,1.9166400989979868,1.7991984952528262,0.15388190798177714,1.7594459626898977,0.24365672192375915,-0.43504174781571614,-0.555099426353374,-0.8182528181196934,-1.3156118618377914,1.366167839994077,7.051970092228994,1.3387148458110167,-0.007405995015835267,1.813886312487486,1.8075439253558696,0.16491480450512963,1.7458603822776189,0.2227205628736586,-0.42802553124706766,-0.5743592796490304,-0.8182279196865329,-1.1800636333693248,1.0395539628420376,7.2704687083569475,1.338335666507459,0.003370992549576651,1.8178655813884619,1.820572073707534,0.13868115986071722
2018-10-20,1.8253680459907955,0.48538943605705326,-0.3910266877109231,-0.3094843387067162,-0.8043909868580026,-1.173313185026018,1.526891955243301,7.089268002751799,1.3410930317938563,-0.009420054987076152,1.8878524459009278,1.8270755095905182,0.16653096676938578,1.8536224316310925,0.41730805379867936,-0.38206246419449463,-0.29347959978277777,-0.8022671080495903,-1.1929233030192052,1.5987475182248956,7.051679920475728,1.34062072073153,-0.0053035990809434455,1.8957224544350197,1.8156674692140307,0.17320663355849125,1.863520782435169,0.5373937101278746,-0.3818726279004052,-0.3806181642735765,-0.8012242942224166,-1.192914363086368,1.6720666185990432,7.254861664347807,1.3401617142061708,0.009854852281553889,1.9167119090249511,1.7996094247105956,0.1725674513035262,1.86364073874448,1.6517941290221922,-0.37735898541558993,-0.28094305057797775,-0.7529519572344047,-1.2077260044261608,1.7074702397584631,7.301682796375226,1.3397027076808115,0.023864936116589342,1.9231883107654488,1.7979369309555246,0.1604782086022294,1.8131429517319182,1.3708845691780818,-0.3403539693879254,0.018154479173925223,-0.752985387966733,-1.0707655178101108,1.3223963790863817,7.262665186352377,1.3392536795581775,0.03852870608264159,1.9166400989979868,1.7991984952528262,0.15388190798177714,1.7594459626898977,0.24365672192375915,-0.43504174781571614,-0.555099426353374,-0.8182528181196934,-1.3156118618377914,1.366167839994077,7.051970092228994,1.3387148458110167,-0.007405995015835267,1.813886312487486,1.8075439253558696,0.16491480450512963
2018-10-21,1.8258524106091294,0.26448312756017445,-0.4191878407015363,-0.3938999112076031,-0.8128468261327048,-1.16963130687063,1.2423907101496359,7.064143069992936,1.341568668990424,0.0033179909713860487,1.9003182591555496,1.8385472314800666,0.1565040623814128,1.8253680459907955,0.48538943605705326,-0.3910266877109231,-0.3094843387067162,-0.8043909868580026,-1.173313185026018,1.526891955243301,7.089268002751799,1.3410930317938563,-0.009420054987076152,1.8878524459009278,1.8270755095905182,0.16653096676938578,1.8536224316310925,0.41730805379867936,-0.38206246419449463,-0.29347959978277777,-0.8022671080495903,-1.1929233030192052,1.5987475182248956,7.051679920475728,1.34062072073153,-0.0053035990809434455,1.8957224544350197,1.8156674692140307,0.17320663355849125,1.863520782435169,0.5373937101278746,-0.3818726279004052,-0.3806181642735765,-0.8012242942224166,-1.192914363086368,1.6720666185990432,7.254861664347807,1.3401617142061708,0.009854852281553889,1.9167119090249511,1.7996094247105956,0.1725674513035262,1.86364073874448,1.6517941290221922,-0.37735898541558993,-0.28094305057797775,-0.7529519572344047,-1.2077260044261608,1.7074702397584631,7.301682796375226,1.3397027076808115,0.023864936116589342,1.9231883107654488,1.7979369309555246,0.1604782086022294,1.8131429517319182,1.3708845691780818,-0.3403539693879254,0.018154479173925223,-0.752985387966733,-1.0707655178101108,1.3223963790863817,7.262665186352377,1.3392536795581775,0.03852870608264159,1.9166400989979868,1.7991984952528262,0.15388190798177714
2018-10-22,1.840848140613675,0.09664268354744526,-0.4373087590756873,-0.6253562873538022,-0.8715184296712203,-1.1955250087052363,1.1538155643364498,7.212119816326497,1.3420276755157834,0.01004919140158593,1.899633071822883,1.8502211840703808,0.1528380852764545,1.8258524106091294,0.26448312756017445,-0.4191878407015363,-0.3938999112076031,-0.8128468261327048,-1.16963130687063,1.2423907101496359,7.064143069992936,1.341568668990424,0.0033179909713860487,1.9003182591555496,1.8385472314800666,0.1565040623814128,1.8253680459907955,0.48538943605705326,-0.3910266877109231,-0.3094843387067162,-0.8043909868580026,-1.173313185026018,1.526891955243301,7.089268002751799,1.3410930317938563,-0.009420054987076152,1.8878524459009278,1.8270755095905182,0.16653096676938578,1.8536224316310925,0.41730805379867936,-0.38206246419449463,-0.29347959978277777,-0.8022671080495903,-1.1929233030192052,1.5987475182248956,7.051679920475728,1.34062072073153,-0.0053035990809434455,1.8957224544350197,1.8156674692140307,0.17320663355849125,1.863520782435169,0.5373937101278746,-0.3818726279004052,-0.3806181642735765,-0.8012242942224166,-1.192914363086368,1.6720666185990432,7.254861664347807,1.3401617142061708,0.009854852281553889,1.9167119090249511,1.7996094247105956,0.1725674513035262,1.86364073874448,1.6517941290221922,-0.37735898541558993,-0.28094305057797775,-0.7529519572344047,-1.2077260044261608,1.7074702397584631,7.301682796375226,1.3397027076808115,0.023864936116589342,1.9231883107654488,1.7979369309555246,0.1604782086022294
